Reference: Object = 01856_test_function_1 (FUNCTION), action = CREATE, line number = 1, charPositionInLine = 16
Reference: Object = test_function_2 (FUNCTION), action = CREATE, line number = 2, charPositionInLine = 16
Reference: Object = test_function (FUNCTION), action = CREATE, line number = 3, charPositionInLine = 16
Reference: Object = test_function_with_nested_function_arg (FUNCTION), action = CREATE, line number = 4, charPositionInLine = 16
Reference: Object = test_function_with_nested_function_empty_args (FUNCTION), action = CREATE, line number = 5, charPositionInLine = 16
Reference: Object = function_0 (FUNCTION), action = CREATE, line number = 6, charPositionInLine = 16
Reference: Object = function_1 (FUNCTION), action = CREATE, line number = 7, charPositionInLine = 16
Reference: Object = function_2 (FUNCTION), action = CREATE, line number = 8, charPositionInLine = 16
Reference: Object = function (FUNCTION), action = CREATE, line number = 9, charPositionInLine = 16
Reference: Object = function (FUNCTION), action = CREATE, line number = 10, charPositionInLine = 16
Reference: Object = function (FUNCTION), action = CREATE, line number = 11, charPositionInLine = 16
Reference: Object = test_function (FUNCTION), action = CREATE, line number = 12, charPositionInLine = 16
Reference: Object = test_function (FUNCTION), action = CREATE, line number = 13, charPositionInLine = 16
Reference: Object = test_function (FUNCTION), action = CREATE, line number = 14, charPositionInLine = 16
Reference: Object = test_function_nested (FUNCTION), action = CREATE, line number = 15, charPositionInLine = 16
Reference: Object = plusthree (FUNCTION), action = CREATE, line number = 16, charPositionInLine = 16
Reference: Object = plustwo (FUNCTION), action = CREATE, line number = 17, charPositionInLine = 16
Reference: Object = plusone (FUNCTION), action = CREATE, line number = 18, charPositionInLine = 16
Reference: Object = plusthree (FUNCTION), action = CREATE, line number = 19, charPositionInLine = 16
Reference: Object = plusthreedays (FUNCTION), action = CREATE, line number = 20, charPositionInLine = 16
Reference: Object = plusthreemonths (FUNCTION), action = CREATE, line number = 21, charPositionInLine = 16
Reference: Object = plustwo (FUNCTION), action = CREATE, line number = 22, charPositionInLine = 16
Reference: Object = f1 (FUNCTION), action = CREATE, line number = 23, charPositionInLine = 16
Reference: Object = hasValidSizes17 (FUNCTION), action = CREATE, line number = 24, charPositionInLine = 16
Reference: Object = from select (FUNCTION), action = CREATE, line number = 25, charPositionInLine = 16
Reference: Object = test_qual (FUNCTION), action = CREATE, line number = 26, charPositionInLine = 16
Reference: Object = emoji1 (FUNCTION), action = CREATE, line number = 27, charPositionInLine = 16
Reference: Object = emoji2 (FUNCTION), action = CREATE, line number = 28, charPositionInLine = 16
Reference: Object = test_function_0 (FUNCTION), action = DROP, line number = 30, charPositionInLine = 14
Reference: Object = test_function (FUNCTION), action = DROP, line number = 31, charPositionInLine = 14
Reference: Object = plusthreemonths (FUNCTION), action = DROP, line number = 32, charPositionInLine = 24
Reference: Object = plustwo (FUNCTION), action = DROP, line number = 33, charPositionInLine = 24
Reference: Object = hasValidSizes17 (FUNCTION), action = DROP, line number = 34, charPositionInLine = 24
Reference: Object = unknown_function (FUNCTION), action = DROP, line number = 35, charPositionInLine = 14
Reference: Object = create (FUNCTION), action = DROP, line number = 36, charPositionInLine = 14
