Reference: Object = default (SCHEMA), action = null, line number = 1, charPositionInLine = 12
Reference: Object = default.testtable (TABLE), action = ALTER, line number = 1, charPositionInLine = 20
Reference: Object = default.i_a (INDEX), action = CREATE, line number = 1, charPositionInLine = 40
Reference: Object = default (SCHEMA), action = null, line number = 2, charPositionInLine = 12
Reference: Object = default.testtable (TABLE), action = ALTER, line number = 2, charPositionInLine = 20
Reference: Object = default.i_b (INDEX), action = CREATE, line number = 2, charPositionInLine = 40
Reference: Object = default (SCHEMA), action = null, line number = 3, charPositionInLine = 12
Reference: Object = default.testtable (TABLE), action = ALTER, line number = 3, charPositionInLine = 20
Reference: Object = default.idx2 (INDEX), action = CREATE, line number = 3, charPositionInLine = 40
Reference: Object = default (SCHEMA), action = null, line number = 4, charPositionInLine = 12
Reference: Object = default.tab1 (TABLE), action = ALTER, line number = 4, charPositionInLine = 20
Reference: Object = default.idx_tab1_0 (INDEX), action = CREATE, line number = 4, charPositionInLine = 35
Reference: Object = default (SCHEMA), action = null, line number = 5, charPositionInLine = 12
Reference: Object = default.tab1 (TABLE), action = ALTER, line number = 5, charPositionInLine = 20
Reference: Object = default.idx_tab1_1 (INDEX), action = CREATE, line number = 5, charPositionInLine = 35
Reference: Object = default (SCHEMA), action = null, line number = 6, charPositionInLine = 12
Reference: Object = default.tab1 (TABLE), action = ALTER, line number = 6, charPositionInLine = 20
Reference: Object = default.idx_tab1_3 (INDEX), action = CREATE, line number = 6, charPositionInLine = 35
Reference: Object = default (SCHEMA), action = null, line number = 7, charPositionInLine = 12
Reference: Object = default.tab1 (TABLE), action = ALTER, line number = 7, charPositionInLine = 20
Reference: Object = default.idx_tab1_4 (INDEX), action = CREATE, line number = 7, charPositionInLine = 35
Reference: Object = default (SCHEMA), action = null, line number = 8, charPositionInLine = 12
Reference: Object = default.tab2 (TABLE), action = ALTER, line number = 8, charPositionInLine = 20
Reference: Object = default.idx_tab2_0 (INDEX), action = CREATE, line number = 8, charPositionInLine = 35
Reference: Object = default (SCHEMA), action = null, line number = 9, charPositionInLine = 12
Reference: Object = default.tab2 (TABLE), action = ALTER, line number = 9, charPositionInLine = 20
Reference: Object = default.idx_tab2_1 (INDEX), action = CREATE, line number = 9, charPositionInLine = 35
Reference: Object = default (SCHEMA), action = null, line number = 10, charPositionInLine = 12
Reference: Object = default.tab2 (TABLE), action = ALTER, line number = 10, charPositionInLine = 20
Reference: Object = default.idx_tab2_2 (INDEX), action = CREATE, line number = 10, charPositionInLine = 35
Reference: Object = default (SCHEMA), action = null, line number = 11, charPositionInLine = 12
Reference: Object = default.tab2 (TABLE), action = ALTER, line number = 11, charPositionInLine = 20
Reference: Object = default.idx_tab2_3 (INDEX), action = CREATE, line number = 11, charPositionInLine = 35
Reference: Object = default (SCHEMA), action = null, line number = 12, charPositionInLine = 12
Reference: Object = default.tab2 (TABLE), action = ALTER, line number = 12, charPositionInLine = 20
Reference: Object = default.idx_tab2_4 (INDEX), action = CREATE, line number = 12, charPositionInLine = 35
Reference: Object = default (SCHEMA), action = null, line number = 13, charPositionInLine = 12
Reference: Object = default.tab2 (TABLE), action = ALTER, line number = 13, charPositionInLine = 20
Reference: Object = default.idx_tab2_5 (INDEX), action = CREATE, line number = 13, charPositionInLine = 35
Reference: Object = default (SCHEMA), action = null, line number = 14, charPositionInLine = 12
Reference: Object = default.tab2 (TABLE), action = ALTER, line number = 14, charPositionInLine = 20
Reference: Object = default.idx_tab2_6 (INDEX), action = CREATE, line number = 14, charPositionInLine = 35
Reference: Object = default (SCHEMA), action = null, line number = 15, charPositionInLine = 12
Reference: Object = default.tab3 (TABLE), action = ALTER, line number = 15, charPositionInLine = 20
Reference: Object = default.idx_tab3_1 (INDEX), action = CREATE, line number = 15, charPositionInLine = 35
Reference: Object = default (SCHEMA), action = null, line number = 16, charPositionInLine = 12
Reference: Object = default.tab3 (TABLE), action = ALTER, line number = 16, charPositionInLine = 20
Reference: Object = default.idx_tab3_2 (INDEX), action = CREATE, line number = 16, charPositionInLine = 35
Reference: Object = default (SCHEMA), action = null, line number = 17, charPositionInLine = 12
Reference: Object = default.tab3 (TABLE), action = ALTER, line number = 17, charPositionInLine = 20
Reference: Object = default.idx_tab3_3 (INDEX), action = CREATE, line number = 17, charPositionInLine = 35
Reference: Object = default (SCHEMA), action = null, line number = 18, charPositionInLine = 12
Reference: Object = default.tab3 (TABLE), action = ALTER, line number = 18, charPositionInLine = 20
Reference: Object = default.idx_tab3_4 (INDEX), action = CREATE, line number = 18, charPositionInLine = 35
Reference: Object = default (SCHEMA), action = null, line number = 19, charPositionInLine = 12
Reference: Object = default.tab4 (TABLE), action = ALTER, line number = 19, charPositionInLine = 20
Reference: Object = default.idx_tab4_5 (INDEX), action = CREATE, line number = 19, charPositionInLine = 35
Reference: Object = default (SCHEMA), action = null, line number = 20, charPositionInLine = 12
Reference: Object = default.tab4 (TABLE), action = ALTER, line number = 20, charPositionInLine = 20
Reference: Object = default.idx_tab4_6 (INDEX), action = CREATE, line number = 20, charPositionInLine = 35
Reference: Object = default (SCHEMA), action = null, line number = 21, charPositionInLine = 12
Reference: Object = default.tab4 (TABLE), action = ALTER, line number = 21, charPositionInLine = 20
Reference: Object = default.idx_tab4_7 (INDEX), action = CREATE, line number = 21, charPositionInLine = 35
Reference: Object = default (SCHEMA), action = null, line number = 22, charPositionInLine = 12
Reference: Object = default.tab4 (TABLE), action = ALTER, line number = 22, charPositionInLine = 20
Reference: Object = default.idx_tab4_8 (INDEX), action = CREATE, line number = 22, charPositionInLine = 35
Reference: Object = default (SCHEMA), action = null, line number = 23, charPositionInLine = 12
Reference: Object = default.tab4 (TABLE), action = ALTER, line number = 23, charPositionInLine = 20
Reference: Object = default.idx_tab4_9 (INDEX), action = CREATE, line number = 23, charPositionInLine = 35
Reference: Object = default (SCHEMA), action = null, line number = 24, charPositionInLine = 12
Reference: Object = default.tab4 (TABLE), action = ALTER, line number = 24, charPositionInLine = 20
Reference: Object = default.i_a (INDEX), action = CREATE, line number = 24, charPositionInLine = 49
Reference: Object = default (SCHEMA), action = null, line number = 25, charPositionInLine = 12
Reference: Object = default.tab4 (TABLE), action = ALTER, line number = 25, charPositionInLine = 20
Reference: Object = default (SCHEMA), action = null, line number = 26, charPositionInLine = 12
Reference: Object = default.tab4 (TABLE), action = ALTER, line number = 26, charPositionInLine = 20
Reference: action = CREATE, line number = 28, charPositionInLine = 0
Reference: action = CREATE, line number = 29, charPositionInLine = 0
Reference: action = CREATE, line number = 30, charPositionInLine = 0
Reference: action = CREATE, line number = 31, charPositionInLine = 0
Reference: action = CREATE, line number = 32, charPositionInLine = 0
Reference: action = CREATE, line number = 33, charPositionInLine = 0
Reference: action = CREATE, line number = 34, charPositionInLine = 0
