Reference: Object = r1_01293 (ROLE), action = ALTER, line number = 1, charPositionInLine = 11
Reference: Object = r1_01293 (ROLE), action = ALTER, line number = 2, charPositionInLine = 11
Reference: Object = r2_01293 (ROLE), action = ALTER, line number = 2, charPositionInLine = 21
Reference: Object = r2_01293 (ROLE), action = ALTER, line number = 3, charPositionInLine = 11
Reference: Object = r2_01293_renamed (ROLE), action = ALTER, line number = 3, charPositionInLine = 30
Reference: Object = r2_01293 (ROLE), action = ALTER, line number = 4, charPositionInLine = 11
Reference: Object = r3_01293 (ROLE), action = ALTER, line number = 5, charPositionInLine = 11
Reference: Object = student (ROLE), action = ALTER, line number = 6, charPositionInLine = 11
Reference: Object = worker (ROLE), action = ALTER, line number = 6, charPositionInLine = 20
Reference: Object = student (ROLE), action = ALTER, line number = 7, charPositionInLine = 11
Reference: Object = worker (ROLE), action = ALTER, line number = 7, charPositionInLine = 20
Reference: Object = student (ROLE), action = ALTER, line number = 8, charPositionInLine = 11
Reference: Object = worker (ROLE), action = ALTER, line number = 8, charPositionInLine = 20
Reference: Object = student (ROLE), action = ALTER, line number = 9, charPositionInLine = 11
Reference: Object = worker (ROLE), action = ALTER, line number = 9, charPositionInLine = 20
Reference: Object = student (ROLE), action = ALTER, line number = 10, charPositionInLine = 11
Reference: Object = worker (ROLE), action = ALTER, line number = 10, charPositionInLine = 20
Reference: Object = student (ROLE), action = ALTER, line number = 11, charPositionInLine = 11
Reference: Object = worker (ROLE), action = ALTER, line number = 11, charPositionInLine = 20
Reference: Object = student (ROLE), action = ALTER, line number = 12, charPositionInLine = 11
Reference: Object = worker (ROLE), action = ALTER, line number = 12, charPositionInLine = 20
Reference: Object = r1_01292 (ROLE), action = CREATE, line number = 14, charPositionInLine = 12
Reference: Object = r2_01292 (ROLE), action = CREATE, line number = 14, charPositionInLine = 22
Reference: Object = r1_01293 (ROLE), action = CREATE, line number = 15, charPositionInLine = 12
Reference: Object = r1_01293 (ROLE), action = CREATE, line number = 16, charPositionInLine = 12
Reference: Object = r1_01293 (ROLE), action = CREATE, line number = 17, charPositionInLine = 12
Reference: Object = r2_01293 (ROLE), action = CREATE, line number = 17, charPositionInLine = 22
Reference: Object = r1_01293 (ROLE), action = CREATE, line number = 18, charPositionInLine = 12
Reference: Object = r1_01293@'%' (ROLE), action = CREATE, line number = 19, charPositionInLine = 12
Reference: Object = r1_01294 (ROLE), action = CREATE, line number = 20, charPositionInLine = 12
Reference: Object = r1_01295 (ROLE), action = CREATE, line number = 21, charPositionInLine = 12
Reference: Object = r1_01297 (ROLE), action = CREATE, line number = 22, charPositionInLine = 12
Reference: Object = r2_01293 (ROLE), action = CREATE, line number = 23, charPositionInLine = 12
Reference: Object = r2_01293 (ROLE), action = CREATE, line number = 24, charPositionInLine = 12
Reference: Object = r2_01293@'%.myhost.com' (ROLE), action = CREATE, line number = 25, charPositionInLine = 12
Reference: Object = r3_01293 (ROLE), action = CREATE, line number = 26, charPositionInLine = 12
Reference: Object = r9_01293 (ROLE), action = CREATE, line number = 27, charPositionInLine = 12
Reference: Object = r9_01294 (ROLE), action = CREATE, line number = 28, charPositionInLine = 12
Reference: Object = sqllt_role (ROLE), action = CREATE, line number = 29, charPositionInLine = 12
Reference: Object = test_role_01073 (ROLE), action = CREATE, line number = 30, charPositionInLine = 12
Reference: Object = test_role_01999 (ROLE), action = CREATE, line number = 31, charPositionInLine = 12
Reference: Object = test_role_01999_1 (ROLE), action = CREATE, line number = 32, charPositionInLine = 12
Reference: Object = student (ROLE), action = CREATE, line number = 33, charPositionInLine = 12
Reference: Object = worker (ROLE), action = CREATE, line number = 33, charPositionInLine = 21
Reference: Object = gendalf (ROLE), action = CREATE, line number = 33, charPositionInLine = 29
Reference: Object = student (ROLE), action = CREATE, line number = 34, charPositionInLine = 12
Reference: Object = worker (ROLE), action = CREATE, line number = 34, charPositionInLine = 21
Reference: Object = gendalf (ROLE), action = CREATE, line number = 34, charPositionInLine = 29
Reference: Object = r1_01293@'%' (ROLE), action = DROP, line number = 35, charPositionInLine = 20
Reference: Object = 'r2_01293@%.myhost.com' (ROLE), action = DROP, line number = 35, charPositionInLine = 36
Reference: Object = r1_01294 (ROLE), action = DROP, line number = 36, charPositionInLine = 20
Reference: Object = r1_01295 (ROLE), action = DROP, line number = 37, charPositionInLine = 20
Reference: Object = r1_01297 (ROLE), action = DROP, line number = 38, charPositionInLine = 20
Reference: Object = r2_01293_renamed (ROLE), action = DROP, line number = 39, charPositionInLine = 20
Reference: Object = sqllt_role (ROLE), action = DROP, line number = 40, charPositionInLine = 20
Reference: Object = test_role_01073 (ROLE), action = DROP, line number = 41, charPositionInLine = 20
Reference: Object = test_role_01999 (ROLE), action = DROP, line number = 42, charPositionInLine = 20
Reference: Object = test_role_01999_1 (ROLE), action = DROP, line number = 43, charPositionInLine = 20
Reference: Object = r1_01292 (ROLE), action = DROP, line number = 44, charPositionInLine = 10
Reference: Object = r2_01292 (ROLE), action = DROP, line number = 44, charPositionInLine = 20
Reference: Object = r1_01293 (ROLE), action = DROP, line number = 45, charPositionInLine = 10
Reference: Object = r2_01293 (ROLE), action = DROP, line number = 45, charPositionInLine = 20
Reference: Object = r3_01293 (ROLE), action = DROP, line number = 45, charPositionInLine = 30
Reference: Object = r4_01293 (ROLE), action = DROP, line number = 45, charPositionInLine = 40
Reference: Object = r5_01293 (ROLE), action = DROP, line number = 45, charPositionInLine = 50
Reference: Object = r6_01293 (ROLE), action = DROP, line number = 45, charPositionInLine = 60
Reference: Object = r7_01293 (ROLE), action = DROP, line number = 45, charPositionInLine = 70
Reference: Object = r8_01293 (ROLE), action = DROP, line number = 45, charPositionInLine = 80
Reference: Object = r9_01293 (ROLE), action = DROP, line number = 45, charPositionInLine = 90
Reference: Object = r1_01293 (ROLE), action = DROP, line number = 46, charPositionInLine = 10
Reference: Object = r2_01293 (ROLE), action = DROP, line number = 46, charPositionInLine = 20
Reference: Object = r3_01293 (ROLE), action = DROP, line number = 46, charPositionInLine = 30
Reference: Object = r4_01293 (ROLE), action = DROP, line number = 46, charPositionInLine = 40
Reference: Object = r5_01293 (ROLE), action = DROP, line number = 46, charPositionInLine = 50
Reference: Object = r1_01293 (ROLE), action = DROP, line number = 47, charPositionInLine = 10
Reference: Object = r2_01293 (ROLE), action = DROP, line number = 47, charPositionInLine = 20
Reference: Object = r1_01293 (ROLE), action = DROP, line number = 48, charPositionInLine = 10
Reference: Object = r2_01293_renamed (ROLE), action = DROP, line number = 48, charPositionInLine = 20
Reference: Object = r1_01293 (ROLE), action = DROP, line number = 49, charPositionInLine = 10
Reference: Object = r1_01293@'%' (ROLE), action = DROP, line number = 50, charPositionInLine = 10
Reference: Object = 'r2_01293@%.myhost.com' (ROLE), action = DROP, line number = 50, charPositionInLine = 26
Reference: Object = r1_01294 (ROLE), action = DROP, line number = 51, charPositionInLine = 10
Reference: Object = r1_01295 (ROLE), action = DROP, line number = 52, charPositionInLine = 10
Reference: Object = r1_01297 (ROLE), action = DROP, line number = 53, charPositionInLine = 10
Reference: Object = test_role_01073 (ROLE), action = DROP, line number = 54, charPositionInLine = 10
