Reference: Object = t (TABLE), action = CREATE, line number = 2, charPositionInLine = 13
Reference: Object = t (TABLE), action = CREATE, line number = 3, charPositionInLine = 13
Reference: Object = x (TABLE), action = CREATE, line number = 4, charPositionInLine = 13
Reference: Object = t (TABLE), action = CREATE, line number = 7, charPositionInLine = 13
Reference: Object = t (TABLE), action = CREATE, line number = 8, charPositionInLine = 13
Reference: Object = db (SCHEMA), action = null, line number = 9, charPositionInLine = 13
Reference: Object = db.t (TABLE), action = CREATE, line number = 9, charPositionInLine = 16
Reference: Object = $4@^7 (TABLE), action = CREATE, line number = 10, charPositionInLine = 13
Reference: Object = ' (SCHEMA), action = null, line number = 11, charPositionInLine = 13
Reference: Object = '.' (TABLE), action = CREATE, line number = 11, charPositionInLine = 17
Reference: Object = t1 (TABLE), action = CREATE, line number = 12, charPositionInLine = 13
Reference: Object = t (TABLE), action = CREATE, line number = 13, charPositionInLine = 13
Reference: Object = t (TABLE), action = CREATE, line number = 14, charPositionInLine = 13
Reference: Object = t (TABLE), action = CREATE, line number = 15, charPositionInLine = 13
Reference: Object = count (TABLE), action = CREATE, line number = 16, charPositionInLine = 13
Reference: Object = rptable (TABLE), action = CREATE, line number = 17, charPositionInLine = 13
Reference: Object = t (TABLE), action = CREATE, line number = 18, charPositionInLine = 13
Reference: Object = x (TABLE), action = CREATE, line number = 19, charPositionInLine = 13
Reference: Object = test1__fuzz_37 (TABLE), action = CREATE, line number = 20, charPositionInLine = 13
Reference: Object = test (SCHEMA), action = null, line number = 22, charPositionInLine = 13
Reference: Object = test.xxx (TABLE), action = CREATE, line number = 22, charPositionInLine = 18
Reference: Object = t (TABLE), action = CREATE, line number = 23, charPositionInLine = 13
Reference: Object = tab (TABLE), action = CREATE, line number = 24, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 25, charPositionInLine = 13
Reference: Object = pk_order (TABLE), action = CREATE, line number = 26, charPositionInLine = 13
Reference: Object = pk_order (TABLE), action = CREATE, line number = 27, charPositionInLine = 13
Reference: Object = shard1 (TABLE), action = CREATE, line number = 28, charPositionInLine = 13
Reference: Object = table_d (TABLE), action = CREATE, line number = 29, charPositionInLine = 13
Reference: Object = mt (TABLE), action = CREATE, line number = 30, charPositionInLine = 13
Reference: Object = t1 (TABLE), action = CREATE, line number = 31, charPositionInLine = 13
Reference: Object = tab (TABLE), action = CREATE, line number = 32, charPositionInLine = 13
Reference: Object = tbl (TABLE), action = CREATE, line number = 33, charPositionInLine = 13
Reference: Object = tnul (TABLE), action = CREATE, line number = 34, charPositionInLine = 13
Reference: Object = Dates (TABLE), action = CREATE, line number = 35, charPositionInLine = 13
Reference: Object = auto_assign_enum (TABLE), action = CREATE, line number = 36, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 37, charPositionInLine = 13
Reference: Object = codecs6 (TABLE), action = CREATE, line number = 38, charPositionInLine = 13
Reference: Object = test (TABLE), action = CREATE, line number = 39, charPositionInLine = 13
Reference: Object = a (TABLE), action = CREATE, line number = 41, charPositionInLine = 13
Reference: Object = t1 (TABLE), action = CREATE, line number = 42, charPositionInLine = 13
Reference: Object = alter_test (TABLE), action = CREATE, line number = 43, charPositionInLine = 23
Reference: Object = codecs4 (TABLE), action = CREATE, line number = 44, charPositionInLine = 13
Reference: Object = t_02708 (TABLE), action = CREATE, line number = 45, charPositionInLine = 27
