Reference: Object =      (USER), action = CREATE, line number = 1, charPositionInLine = 12
Reference: Object = 无名氏  (USER), action = CREATE, line number = 2, charPositionInLine = 12
Reference: Object = 🙈 🙉 🙊 (USER), action = CREATE, line number = 3, charPositionInLine = 12
Reference: Object =   spaces (USER), action = CREATE, line number = 4, charPositionInLine = 12
Reference: Object = spaces   (USER), action = CREATE, line number = 5, charPositionInLine = 12
Reference: Object = 02911_user (USER), action = CREATE, line number = 6, charPositionInLine = 12
Reference: Object =  INTERSERVER SECRET  (USER), action = CREATE, line number = 7, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 8, charPositionInLine = 26
Reference: Object = u2_01292 (USER), action = CREATE, line number = 9, charPositionInLine = 26
Reference: Object = test_01605 (USER), action = CREATE, line number = 10, charPositionInLine = 23
Reference: Object = u1_01292 (USER), action = CREATE, line number = 11, charPositionInLine = 23
Reference: Object = sqllt_user (USER), action = CREATE, line number = 12, charPositionInLine = 12
Reference: Object = test_user_01073 (USER), action = CREATE, line number = 13, charPositionInLine = 12
Reference: Object = test_user_01074 (USER), action = CREATE, line number = 14, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 15, charPositionInLine = 12
Reference: Object = ALL (ROLE), action = null, line number = 15, charPositionInLine = 34
Reference: Object = u1_01292 (USER), action = CREATE, line number = 16, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 17, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 18, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 19, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 20, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 21, charPositionInLine = 12
Reference: Object = u1_01292 (USER), action = CREATE, line number = 22, charPositionInLine = 12
Reference: Object = u2_01292 (USER), action = CREATE, line number = 22, charPositionInLine = 22
Reference: Object = NONE (ROLE), action = null, line number = 22, charPositionInLine = 44
Reference: Object = u1_01292 (USER), action = CREATE, line number = 23, charPositionInLine = 12
Reference: Object = u1_01292@'%' (USER), action = CREATE, line number = 24, charPositionInLine = 12
Reference: Object = u1_01294 (USER), action = CREATE, line number = 25, charPositionInLine = 12
Reference: Object = u7_01292@'%.host.com' (USER), action = CREATE, line number = 26, charPositionInLine = 12
Reference: Object = u8_01292@'%.otherhost.com' (USER), action = CREATE, line number = 26, charPositionInLine = 37
Reference: Object = u8_01292 (USER), action = CREATE, line number = 27, charPositionInLine = 12
Reference: Object = u8_01292 (USER), action = CREATE, line number = 28, charPositionInLine = 12
Reference: Object = u8_01292 (USER), action = CREATE, line number = 29, charPositionInLine = 12
Reference: Object = u9_01292 (USER), action = CREATE, line number = 30, charPositionInLine = 12
Reference: Object = u9_01292 (USER), action = CREATE, line number = 31, charPositionInLine = 12
Reference: Object = host_ip_userr (USER), action = CREATE, line number = 32, charPositionInLine = 12
Reference: Object = default_roles_67 (USER), action = CREATE, line number = 33, charPositionInLine = 12
