Reference: Object = agg_view01747 (VIEW), action = CREATE, line number = 1, charPositionInLine = 12
Reference: Object = b (VIEW), action = CREATE, line number = 2, charPositionInLine = 12
Reference: Object = db_01048 (SCHEMA), action = null, line number = 3, charPositionInLine = 12
Reference: Object = db_01048.v_01048 (VIEW), action = CREATE, line number = 3, charPositionInLine = 21
Reference: Object = dest_view (VIEW), action = CREATE, line number = 4, charPositionInLine = 12
Reference: Object = dest_view_log (VIEW), action = CREATE, line number = 5, charPositionInLine = 12
Reference: Object = dest_view_merge_tree (VIEW), action = CREATE, line number = 6, charPositionInLine = 12
Reference: Object = dest_view_stripe_log (VIEW), action = CREATE, line number = 7, charPositionInLine = 12
Reference: Object = dest_view_tiny_log (VIEW), action = CREATE, line number = 8, charPositionInLine = 12
Reference: Object = dictionary_source_view (VIEW), action = CREATE, line number = 9, charPositionInLine = 12
Reference: Object = mv_00472 (VIEW), action = CREATE, line number = 10, charPositionInLine = 26
Reference: Object = v_01210 (VIEW), action = CREATE, line number = 11, charPositionInLine = 26
Reference: Object = view1 (VIEW), action = CREATE, line number = 12, charPositionInLine = 26
Reference: Object = view1 (VIEW), action = CREATE, line number = 13, charPositionInLine = 26
Reference: Object = logs (VIEW), action = CREATE, line number = 14, charPositionInLine = 12
Reference: Object = m1v (VIEW), action = CREATE, line number = 15, charPositionInLine = 12
Reference: Object = my_view (VIEW), action = CREATE, line number = 16, charPositionInLine = 12
Reference: Object = null_view (VIEW), action = CREATE, line number = 17, charPositionInLine = 12
Reference: Object = number_view (VIEW), action = CREATE, line number = 18, charPositionInLine = 12
Reference: Object = numbers10 (VIEW), action = CREATE, line number = 19, charPositionInLine = 12
Reference: Object = numbers10m (VIEW), action = CREATE, line number = 20, charPositionInLine = 12
Reference: Object = numbers500k (VIEW), action = CREATE, line number = 21, charPositionInLine = 12
Reference: Object = nv_regular_mt_table (VIEW), action = CREATE, line number = 22, charPositionInLine = 12
Reference: Object = rates01747 (VIEW), action = CREATE, line number = 23, charPositionInLine = 12
Reference: Object = revenue0 (VIEW), action = CREATE, line number = 24, charPositionInLine = 12
Reference: Object = sleep_view (VIEW), action = CREATE, line number = 25, charPositionInLine = 12
Reference: Object = sqllt (SCHEMA), action = null, line number = 26, charPositionInLine = 12
Reference: Object = sqllt.view (VIEW), action = CREATE, line number = 26, charPositionInLine = 18
Reference: Object = squares (VIEW), action = CREATE, line number = 27, charPositionInLine = 12
Reference: Object = t7 (VIEW), action = CREATE, line number = 28, charPositionInLine = 12
Reference: Object = t_v (VIEW), action = CREATE, line number = 29, charPositionInLine = 12
Reference: Object = tab_v (VIEW), action = CREATE, line number = 30, charPositionInLine = 12
Reference: Object = table_01356_view_threads (VIEW), action = CREATE, line number = 31, charPositionInLine = 12
Reference: Object = test_00740 (VIEW), action = CREATE, line number = 32, charPositionInLine = 12
Reference: Object = test_1602 (SCHEMA), action = null, line number = 33, charPositionInLine = 12
Reference: Object = test_1602.DATABASE (VIEW), action = CREATE, line number = 33, charPositionInLine = 22
Reference: Object = test_1602 (SCHEMA), action = null, line number = 34, charPositionInLine = 12
Reference: Object = test_1602.DICTIONARY (VIEW), action = CREATE, line number = 34, charPositionInLine = 22
Reference: Object = test_1602 (SCHEMA), action = null, line number = 35, charPositionInLine = 12
Reference: Object = test_1602.TABLE (VIEW), action = CREATE, line number = 35, charPositionInLine = 22
Reference: Object = test_1602 (SCHEMA), action = null, line number = 36, charPositionInLine = 12
Reference: Object = test_1602.v (VIEW), action = CREATE, line number = 36, charPositionInLine = 22
Reference: Object = test_1602 (SCHEMA), action = null, line number = 37, charPositionInLine = 12
Reference: Object = test_1602.VIEW (VIEW), action = CREATE, line number = 37, charPositionInLine = 22
