Reference: Object = Parts (SCHEMA), action = null, line number = 1, charPositionInLine = 31
Reference: Object = Parts.Sprockets (TABLE), action = ALTER, line number = 1, charPositionInLine = 37
Reference: Object = Parts (SCHEMA), action = null, line number = 3, charPositionInLine = 23
Reference: Object = Parts.Sprockets (TABLE), action = ALTER, line number = 3, charPositionInLine = 29
Reference: Object = Sprockets (TABLE), action = ALTER, line number = 5, charPositionInLine = 23
Reference: Object = Sprockets (TABLE), action = ALTER, line number = 6, charPositionInLine = 31
Reference: Object = SeattleProduction11 (SCHEMA), action = ALTER, line number = 9, charPositionInLine = 31
Reference: Object = Sprockets (TABLE), action = ALTER, line number = 13, charPositionInLine = 23
Reference: Object = dbo (SCHEMA), action = null, line number = 14, charPositionInLine = 23
Reference: Object = dbo.Sprockets (TABLE), action = ALTER, line number = 14, charPositionInLine = 27
Reference: Object = Sprockets (TABLE), action = ALTER, line number = 15, charPositionInLine = 31
Reference: Object = dbo (SCHEMA), action = null, line number = 16, charPositionInLine = 31
Reference: Object = dbo.Sprockets (TABLE), action = ALTER, line number = 16, charPositionInLine = 35
