Reference: Object = Test (SCHEMA), action = null, line number = 1, charPositionInLine = 15
Reference: Object = Test.TestSeq (SEQUENCE), action = ALTER, line number = 1, charPositionInLine = 21
Reference: Object = Test (SCHEMA), action = null, line number = 10, charPositionInLine = 15
Reference: Object = Test.CountBy1 (SEQUENCE), action = ALTER, line number = 10, charPositionInLine = 20
Reference: Object = Test (SCHEMA), action = null, line number = 11, charPositionInLine = 15
Reference: Object = Test.CountBy1 (SEQUENCE), action = ALTER, line number = 11, charPositionInLine = 20
Reference: Object = Test (SCHEMA), action = null, line number = 14, charPositionInLine = 16
Reference: Object = Test.CountBy1 (SEQUENCE), action = CREATE, line number = 14, charPositionInLine = 21
Reference: Object = Test (SCHEMA), action = null, line number = 18, charPositionInLine = 16
Reference: Object = Test.CountByNeg1 (SEQUENCE), action = CREATE, line number = 18, charPositionInLine = 21
Reference: Object = Test (SCHEMA), action = null, line number = 22, charPositionInLine = 16
Reference: Object = Test.CountBy1 (SEQUENCE), action = CREATE, line number = 22, charPositionInLine = 21
Reference: Object = Test (SCHEMA), action = null, line number = 26, charPositionInLine = 16
Reference: Object = Test.ID_Seq (SEQUENCE), action = CREATE, line number = 26, charPositionInLine = 21
Reference: Object = Test (SCHEMA), action = null, line number = 30, charPositionInLine = 16
Reference: Object = Test.TestSequence (SEQUENCE), action = CREATE, line number = 30, charPositionInLine = 21
Reference: Object = SmallSeq (SEQUENCE), action = CREATE, line number = 31, charPositionInLine = 16
Reference: Object = Test (SCHEMA), action = null, line number = 33, charPositionInLine = 16
Reference: Object = Test.DecSeq (SEQUENCE), action = CREATE, line number = 33, charPositionInLine = 21
