Reference: Object = Mary5 (USER), action = ALTER, line number = 1, charPositionInLine = 11
Reference: Object = Mary51 (USER), action = ALTER, line number = 2, charPositionInLine = 11
Reference: Object = Philip (USER), action = ALTER, line number = 3, charPositionInLine = 11
Reference: Object = AbolrousHazem (USER), action = CREATE, line number = 10, charPositionInLine = 12
Reference: Object = Wanida (USER), action = CREATE, line number = 12, charPositionInLine = 12
Reference: Object = JinghaoLiu (USER), action = CREATE, line number = 14, charPositionInLine = 12
Reference: Object = CustomApp (USER), action = CREATE, line number = 16, charPositionInLine = 12
Reference: Object = Carlo (USER), action = CREATE, line number = 17, charPositionInLine = 12
Reference: Object = Contoso\Fritz (USER), action = CREATE, line number = 22, charPositionInLine = 12
Reference: Object = CarmenW (USER), action = CREATE, line number = 24, charPositionInLine = 12
Reference: Object = Chin (USER), action = CREATE, line number = 26, charPositionInLine = 12
Reference: Object = Test_User (USER), action = CREATE, line number = 31, charPositionInLine = 12
