Reference: Object = tenk2 (TABLE), action = INSERT, line number = 9, charPositionInLine = 12
Reference: Object = fast_emp4000 (TABLE), action = INSERT, line number = 11, charPositionInLine = 12
Reference: Object = hobbies_r (TABLE), action = INSERT, line number = 13, charPositionInLine = 12
Reference: Object = hobbies_r (TABLE), action = INSERT, line number = 18, charPositionInLine = 12
Reference: Object = hobbies_r (TABLE), action = INSERT, line number = 23, charPositionInLine = 12
Reference: Object = equipment_r (TABLE), action = INSERT, line number = 25, charPositionInLine = 12
Reference: Object = equipment_r (TABLE), action = INSERT, line number = 27, charPositionInLine = 12
Reference: Object = equipment_r (TABLE), action = INSERT, line number = 29, charPositionInLine = 12
Reference: Object = equipment_r (TABLE), action = INSERT, line number = 31, charPositionInLine = 12
Reference: Object = city (TABLE), action = INSERT, line number = 33, charPositionInLine = 12
Reference: action = SELECT, line number = 36, charPositionInLine = 0
Reference: Object = shighway (TABLE), action = UPDATE, line number = 39, charPositionInLine = 7
Reference: Object = a_star (TABLE), action = INSERT, line number = 42, charPositionInLine = 12
Reference: Object = a_star (TABLE), action = INSERT, line number = 44, charPositionInLine = 12
Reference: Object = a_star (TABLE), action = INSERT, line number = 46, charPositionInLine = 12
Reference: Object = b_star (TABLE), action = INSERT, line number = 48, charPositionInLine = 12
Reference: Object = b_star (TABLE), action = INSERT, line number = 50, charPositionInLine = 12
Reference: Object = b_star (TABLE), action = INSERT, line number = 52, charPositionInLine = 12
Reference: Object = b_star (TABLE), action = INSERT, line number = 54, charPositionInLine = 12
Reference: Object = c_star (TABLE), action = INSERT, line number = 56, charPositionInLine = 12
Reference: Object = c_star (TABLE), action = INSERT, line number = 58, charPositionInLine = 12
Reference: Object = c_star (TABLE), action = INSERT, line number = 60, charPositionInLine = 12
Reference: Object = c_star (TABLE), action = INSERT, line number = 62, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, line number = 64, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, line number = 67, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, line number = 70, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, line number = 73, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, line number = 76, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, line number = 79, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, line number = 82, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, line number = 85, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, line number = 88, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, line number = 91, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, line number = 94, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, line number = 97, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, line number = 99, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, line number = 101, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, line number = 103, charPositionInLine = 12
Reference: Object = d_star (TABLE), action = INSERT, line number = 105, charPositionInLine = 12
Reference: Object = e_star (TABLE), action = INSERT, line number = 107, charPositionInLine = 12
Reference: Object = e_star (TABLE), action = INSERT, line number = 110, charPositionInLine = 12
Reference: Object = e_star (TABLE), action = INSERT, line number = 113, charPositionInLine = 12
Reference: Object = e_star (TABLE), action = INSERT, line number = 116, charPositionInLine = 12
Reference: Object = e_star (TABLE), action = INSERT, line number = 119, charPositionInLine = 12
Reference: Object = e_star (TABLE), action = INSERT, line number = 122, charPositionInLine = 12
Reference: Object = e_star (TABLE), action = INSERT, line number = 125, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, line number = 128, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, line number = 131, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, line number = 134, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, line number = 137, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, line number = 140, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, line number = 144, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, line number = 147, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, line number = 150, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, line number = 153, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, line number = 156, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, line number = 160, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, line number = 163, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, line number = 165, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, line number = 167, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, line number = 169, charPositionInLine = 12
Reference: Object = f_star (TABLE), action = INSERT, line number = 172, charPositionInLine = 12
Reference: Object = iportaltest (TABLE), action = CREATE, line number = 178, charPositionInLine = 13
Reference: Object = iportaltest (TABLE), action = INSERT, line number = 184, charPositionInLine = 12
Reference: Object = iportaltest (TABLE), action = INSERT, line number = 187, charPositionInLine = 12
