Reference: Object = hobbies_r (TABLE), action = CREATE, line number = 1, charPositionInLine = 13
Reference: Object = equipment_r (TABLE), action = CREATE, line number = 6, charPositionInLine = 13
Reference: Object = onek (TABLE), action = CREATE, line number = 11, charPositionInLine = 13
Reference: Object = tenk1 (TABLE), action = CREATE, line number = 30, charPositionInLine = 13
Reference: Object = tenk2 (TABLE), action = CREATE, line number = 49, charPositionInLine = 13
Reference: Object = person (TABLE), action = CREATE, line number = 69, charPositionInLine = 13
Reference: Object = emp (TABLE), action = CREATE, line number = 76, charPositionInLine = 13
Reference: Object = student (TABLE), action = CREATE, line number = 82, charPositionInLine = 13
Reference: Object = stud_emp (TABLE), action = CREATE, line number = 87, charPositionInLine = 13
Reference: Object = city (TABLE), action = CREATE, line number = 92, charPositionInLine = 13
Reference: Object = dept (TABLE), action = CREATE, line number = 98, charPositionInLine = 13
Reference: Object = slow_emp4000 (TABLE), action = CREATE, line number = 103, charPositionInLine = 13
Reference: Object = fast_emp4000 (TABLE), action = CREATE, line number = 107, charPositionInLine = 13
Reference: Object = road (TABLE), action = CREATE, line number = 111, charPositionInLine = 13
Reference: Object = ihighway (TABLE), action = CREATE, line number = 116, charPositionInLine = 13
Reference: Object = shighway (TABLE), action = CREATE, line number = 118, charPositionInLine = 13
Reference: Object = real_city (TABLE), action = CREATE, line number = 122, charPositionInLine = 13
Reference: Object = a_star (TABLE), action = CREATE, line number = 138, charPositionInLine = 13
Reference: Object = b_star (TABLE), action = CREATE, line number = 143, charPositionInLine = 13
Reference: Object = c_star (TABLE), action = CREATE, line number = 147, charPositionInLine = 13
Reference: Object = d_star (TABLE), action = CREATE, line number = 151, charPositionInLine = 13
Reference: Object = e_star (TABLE), action = CREATE, line number = 155, charPositionInLine = 13
Reference: Object = f_star (TABLE), action = CREATE, line number = 159, charPositionInLine = 13
Reference: Object = aggtest (TABLE), action = CREATE, line number = 163, charPositionInLine = 13
Reference: Object = hash_i4_heap (TABLE), action = CREATE, line number = 168, charPositionInLine = 13
Reference: Object = hash_name_heap (TABLE), action = CREATE, line number = 173, charPositionInLine = 13
Reference: Object = hash_txt_heap (TABLE), action = CREATE, line number = 178, charPositionInLine = 13
Reference: Object = hash_f8_heap (TABLE), action = CREATE, line number = 183, charPositionInLine = 13
Reference: Object = bt_i4_heap (TABLE), action = CREATE, line number = 196, charPositionInLine = 13
Reference: Object = bt_name_heap (TABLE), action = CREATE, line number = 201, charPositionInLine = 13
Reference: Object = bt_txt_heap (TABLE), action = CREATE, line number = 206, charPositionInLine = 13
Reference: Object = bt_f8_heap (TABLE), action = CREATE, line number = 211, charPositionInLine = 13
Reference: Object = array_op_test (TABLE), action = CREATE, line number = 216, charPositionInLine = 13
Reference: Object = array_index_op_test (TABLE), action = CREATE, line number = 222, charPositionInLine = 13
Reference: Object = testjsonb (TABLE), action = CREATE, line number = 228, charPositionInLine = 13
Reference: Object = unknowntab (TABLE), action = CREATE, line number = 232, charPositionInLine = 13
Reference: Object = test_tsvector (TABLE), action = CREATE, line number = 236, charPositionInLine = 27
Reference: Object = test_tsvector (TABLE), action = CREATE, line number = 241, charPositionInLine = 27
Reference: action = CREATE TABLE, line number = 246, charPositionInLine = 0
Reference: Object = unlogged1 (TABLE), action = CREATE, line number = 248, charPositionInLine = 22
Reference: Object = unlogged2 (TABLE), action = CREATE, line number = 249, charPositionInLine = 23
Reference: Object = unlogged1 (TABLE), action = INSERT, line number = 250, charPositionInLine = 12
Reference: Object = public (SCHEMA), action = null, line number = 251, charPositionInLine = 22
Reference: Object = public.unlogged2 (TABLE), action = CREATE, line number = 251, charPositionInLine = 29
Reference: Object = pg_temp (SCHEMA), action = null, line number = 252, charPositionInLine = 22
Reference: Object = pg_temp.unlogged3 (TABLE), action = CREATE, line number = 252, charPositionInLine = 30
Reference: Object = pg_temp (SCHEMA), action = null, line number = 253, charPositionInLine = 13
Reference: Object = pg_temp.implicitly_temp (TABLE), action = CREATE, line number = 253, charPositionInLine = 21
Reference: Object = explicitly_temp (TABLE), action = CREATE, line number = 254, charPositionInLine = 18
Reference: Object = pg_temp (SCHEMA), action = null, line number = 255, charPositionInLine = 18
Reference: Object = pg_temp.doubly_temp (TABLE), action = CREATE, line number = 255, charPositionInLine = 26
Reference: Object = public (SCHEMA), action = null, line number = 256, charPositionInLine = 18
Reference: Object = public.temp_to_perm (TABLE), action = CREATE, line number = 256, charPositionInLine = 25
Reference: action = CREATE TABLE, line number = 258, charPositionInLine = 0
Reference: action = CREATE TABLE, line number = 259, charPositionInLine = 0
Reference: action = CREATE TABLE, line number = 260, charPositionInLine = 0
Reference: Object = withoid (TABLE), action = CREATE, line number = 263, charPositionInLine = 13
Reference: Object = withoid (TABLE), action = CREATE, line number = 264, charPositionInLine = 13
Reference: Object = withoid (TABLE), action = CREATE, line number = 265, charPositionInLine = 13
Reference: Object = withoutoid (TABLE), action = CREATE, line number = 268, charPositionInLine = 18
Reference: Object = withoutoid (TABLE), action = CREATE, line number = 269, charPositionInLine = 18
Reference: Object = partitioned (TABLE), action = CREATE, line number = 276, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, line number = 281, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, line number = 287, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, line number = 293, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, line number = 297, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, line number = 301, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, line number = 306, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, line number = 310, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, line number = 315, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, line number = 320, charPositionInLine = 13
Reference: Object = immut_func(integer) (FUNCTION), action = CREATE, line number = 325, charPositionInLine = 16
Reference: Object = partitioned (TABLE), action = CREATE, line number = 328, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, line number = 333, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, line number = 336, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, line number = 339, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, line number = 342, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, line number = 347, charPositionInLine = 13
Reference: Object = partitioned (TABLE), action = CREATE, line number = 352, charPositionInLine = 13
Reference: Object = partitioned2 (TABLE), action = CREATE, line number = 360, charPositionInLine = 13
Reference: Object = fail (TABLE), action = CREATE, line number = 364, charPositionInLine = 13
Reference: Object = part2_1 (TABLE), action = CREATE, line number = 366, charPositionInLine = 13
Reference: Object = list_parted (TABLE), action = CREATE, line number = 373, charPositionInLine = 13
Reference: Object = part_p1 (TABLE), action = CREATE, line number = 376, charPositionInLine = 13
Reference: Object = part_p2 (TABLE), action = CREATE, line number = 377, charPositionInLine = 13
Reference: Object = part_p3 (TABLE), action = CREATE, line number = 378, charPositionInLine = 13
Reference: Object = part_null (TABLE), action = CREATE, line number = 379, charPositionInLine = 13
Reference: Object = part_bogus_expr_fail (TABLE), action = CREATE, line number = 383, charPositionInLine = 13
Reference: Object = part_bogus_expr_fail (TABLE), action = CREATE, line number = 384, charPositionInLine = 13
Reference: Object = part_bogus_expr_fail (TABLE), action = CREATE, line number = 385, charPositionInLine = 13
Reference: Object = part_bogus_expr_fail (TABLE), action = CREATE, line number = 386, charPositionInLine = 13
Reference: Object = part_bogus_expr_fail (TABLE), action = CREATE, line number = 387, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 390, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 392, charPositionInLine = 13
Reference: Object = part_default (TABLE), action = CREATE, line number = 395, charPositionInLine = 13
Reference: Object = fail_default_part (TABLE), action = CREATE, line number = 396, charPositionInLine = 13
Reference: Object = bools (TABLE), action = CREATE, line number = 399, charPositionInLine = 13
Reference: Object = bools_true (TABLE), action = CREATE, line number = 402, charPositionInLine = 13
Reference: Object = moneyp (TABLE), action = CREATE, line number = 405, charPositionInLine = 13
Reference: Object = moneyp_10 (TABLE), action = CREATE, line number = 408, charPositionInLine = 13
Reference: Object = moneyp_11 (TABLE), action = CREATE, line number = 409, charPositionInLine = 13
Reference: Object = moneyp_12 (TABLE), action = CREATE, line number = 410, charPositionInLine = 13
Reference: Object = bigintp (TABLE), action = CREATE, line number = 413, charPositionInLine = 13
Reference: Object = bigintp_10 (TABLE), action = CREATE, line number = 416, charPositionInLine = 13
Reference: Object = bigintp_10_2 (TABLE), action = CREATE, line number = 418, charPositionInLine = 13
Reference: Object = range_parted (TABLE), action = CREATE, line number = 420, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 425, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 427, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 430, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 431, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 434, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 437, charPositionInLine = 13
Reference: Object = hash_parted (TABLE), action = CREATE, line number = 440, charPositionInLine = 13
Reference: Object = hpart_1 (TABLE), action = CREATE, line number = 443, charPositionInLine = 13
Reference: Object = hpart_2 (TABLE), action = CREATE, line number = 444, charPositionInLine = 13
Reference: Object = hpart_3 (TABLE), action = CREATE, line number = 445, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 447, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 449, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 451, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 453, charPositionInLine = 13
Reference: Object = fail_default_part (TABLE), action = CREATE, line number = 456, charPositionInLine = 13
Reference: Object = unparted (TABLE), action = CREATE, line number = 461, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 464, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 465, charPositionInLine = 13
Reference: Object = temp_parted (TABLE), action = CREATE, line number = 468, charPositionInLine = 18
Reference: Object = fail_part (TABLE), action = CREATE, line number = 471, charPositionInLine = 13
Reference: Object = list_parted2 (TABLE), action = CREATE, line number = 475, charPositionInLine = 13
Reference: Object = part_null_z (TABLE), action = CREATE, line number = 478, charPositionInLine = 13
Reference: Object = part_ab (TABLE), action = CREATE, line number = 479, charPositionInLine = 13
Reference: Object = list_parted2_def (TABLE), action = CREATE, line number = 480, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 482, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 483, charPositionInLine = 13
Reference: Object = list_parted2 (TABLE), action = INSERT, line number = 485, charPositionInLine = 12
Reference: Object = fail_part (TABLE), action = CREATE, line number = 486, charPositionInLine = 13
Reference: Object = range_parted2 (TABLE), action = CREATE, line number = 488, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 493, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 495, charPositionInLine = 13
Reference: Object = part0 (TABLE), action = CREATE, line number = 497, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 498, charPositionInLine = 13
Reference: Object = part1 (TABLE), action = CREATE, line number = 499, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 500, charPositionInLine = 13
Reference: Object = part2 (TABLE), action = CREATE, line number = 501, charPositionInLine = 13
Reference: Object = part3 (TABLE), action = CREATE, line number = 502, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 503, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 504, charPositionInLine = 13
Reference: Object = range2_default (TABLE), action = CREATE, line number = 507, charPositionInLine = 13
Reference: Object = fail_default_part (TABLE), action = CREATE, line number = 510, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 513, charPositionInLine = 13
Reference: Object = part4 (TABLE), action = CREATE, line number = 514, charPositionInLine = 13
Reference: Object = range_parted3 (TABLE), action = CREATE, line number = 517, charPositionInLine = 13
Reference: Object = part00 (TABLE), action = CREATE, line number = 522, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 523, charPositionInLine = 13
Reference: Object = part10 (TABLE), action = CREATE, line number = 525, charPositionInLine = 13
Reference: Object = part11 (TABLE), action = CREATE, line number = 526, charPositionInLine = 13
Reference: Object = part12 (TABLE), action = CREATE, line number = 527, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 528, charPositionInLine = 13
Reference: Object = range3_default (TABLE), action = CREATE, line number = 529, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 534, charPositionInLine = 13
Reference: Object = hash_parted2 (TABLE), action = CREATE, line number = 537, charPositionInLine = 13
Reference: Object = h2part_1 (TABLE), action = CREATE, line number = 540, charPositionInLine = 13
Reference: Object = h2part_2 (TABLE), action = CREATE, line number = 541, charPositionInLine = 13
Reference: Object = h2part_3 (TABLE), action = CREATE, line number = 542, charPositionInLine = 13
Reference: Object = h2part_4 (TABLE), action = CREATE, line number = 543, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 545, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 547, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, line number = 549, charPositionInLine = 13
Reference: Object = parted (TABLE), action = CREATE, line number = 553, charPositionInLine = 13
