Reference: Object = delete_test (TABLE), action = DELETE, line number = 1, charPositionInLine = 12
Reference: Object = delete_test (TABLE), action = DELETE, line number = 2, charPositionInLine = 12
Reference: Object = r1 (TABLE), action = DELETE, line number = 3, charPositionInLine = 12
Reference: Object = delete_test (TABLE), action = DELETE, line number = 4, charPositionInLine = 12
Reference: Object = r2 (TABLE), action = DELETE, line number = 5, charPositionInLine = 12
Reference: Object = gin_test_tbl (TABLE), action = DELETE, line number = 6, charPositionInLine = 12
Reference: Object = gist_point_tbl (TABLE), action = DELETE, line number = 7, charPositionInLine = 12
Reference: Object = gist_point_tbl (TABLE), action = DELETE, line number = 8, charPositionInLine = 12
Reference: Object = f (TABLE), action = DELETE, line number = 9, charPositionInLine = 12
Reference: Object = f (TABLE), action = DELETE, line number = 10, charPositionInLine = 12
Reference: Object = f (TABLE), action = DELETE, line number = 11, charPositionInLine = 12
Reference: Object = r1 (TABLE), action = DELETE, line number = 12, charPositionInLine = 12
Reference: Object = r1 (TABLE), action = DELETE, line number = 13, charPositionInLine = 12
