Reference: Object = domaindroptest (DOMAIN), action = CREATE, line number = 1, charPositionInLine = 14
Reference: Object = domaindroptest (DOMAIN), action = COMMENT, line number = 2, charPositionInLine = 18
Reference: Object = dependenttypetest (DOMAIN), action = CREATE, line number = 3, charPositionInLine = 14
Reference: Object = domaindroptest (DOMAIN), action = DROP, line number = 4, charPositionInLine = 12
Reference: Object = domainvarchar (DOMAIN), action = CREATE, line number = 5, charPositionInLine = 14
Reference: Object = domainnumeric (DOMAIN), action = CREATE, line number = 6, charPositionInLine = 14
Reference: Object = domainint4 (DOMAIN), action = CREATE, line number = 7, charPositionInLine = 14
Reference: Object = domaintext (DOMAIN), action = CREATE, line number = 8, charPositionInLine = 14
Reference: Object = domainint4 (DOMAIN), action = DROP, line number = 9, charPositionInLine = 12
Reference: Object = domaintext (DOMAIN), action = DROP, line number = 10, charPositionInLine = 12
Reference: Object = domainint4arr (DOMAIN), action = CREATE, line number = 11, charPositionInLine = 14
Reference: Object = domainchar4arr (DOMAIN), action = CREATE, line number = 12, charPositionInLine = 14
Reference: Object = domainint4arr (DOMAIN), action = DROP, line number = 13, charPositionInLine = 12
Reference: Object = domainchar4arr (DOMAIN), action = DROP, line number = 14, charPositionInLine = 12
Reference: Object = dia (DOMAIN), action = CREATE, line number = 15, charPositionInLine = 14
Reference: Object = dia (DOMAIN), action = DROP, line number = 16, charPositionInLine = 12
Reference: Object = dcomptype (DOMAIN), action = CREATE, line number = 17, charPositionInLine = 14
Reference: Object = dcomptype (DOMAIN), action = ALTER, line number = 18, charPositionInLine = 13
Reference: Object = dcomptype (DOMAIN), action = ALTER, line number = 19, charPositionInLine = 13
Reference: Object = dcomptype (DOMAIN), action = CREATE, line number = 20, charPositionInLine = 14
Reference: Object = dcomptype (DOMAIN), action = ALTER, line number = 21, charPositionInLine = 13
Reference: Object = dcomptype.c1 (CONSTRAINT), action = COMMENT, line number = 22, charPositionInLine = 22
Reference: Object = dcomptype (DOMAIN), action = null, line number = 22, charPositionInLine = 35
Reference: Object = dcomptypea (DOMAIN), action = CREATE, line number = 23, charPositionInLine = 14
Reference: Object = posint (DOMAIN), action = CREATE, line number = 26, charPositionInLine = 14
Reference: Object = vc4 (DOMAIN), action = CREATE, line number = 27, charPositionInLine = 14
Reference: Object = dposinta (DOMAIN), action = CREATE, line number = 28, charPositionInLine = 14
Reference: Object = dnotnull (DOMAIN), action = CREATE, line number = 29, charPositionInLine = 14
Reference: Object = dnull (DOMAIN), action = CREATE, line number = 30, charPositionInLine = 14
Reference: Object = dcheck (DOMAIN), action = CREATE, line number = 31, charPositionInLine = 14
Reference: Object = ddef1 (DOMAIN), action = CREATE, line number = 32, charPositionInLine = 14
Reference: Object = ddef2 (DOMAIN), action = CREATE, line number = 33, charPositionInLine = 14
Reference: Object = ddef3 (DOMAIN), action = CREATE, line number = 34, charPositionInLine = 14
Reference: Object = ddef4 (DOMAIN), action = CREATE, line number = 35, charPositionInLine = 14
Reference: Object = ddef5 (DOMAIN), action = CREATE, line number = 36, charPositionInLine = 14
Reference: Object = dnotnulltest (DOMAIN), action = CREATE, line number = 37, charPositionInLine = 14
Reference: Object = dnotnulltest (DOMAIN), action = ALTER, line number = 38, charPositionInLine = 13
Reference: Object = dnotnulltest (DOMAIN), action = ALTER, line number = 39, charPositionInLine = 13
Reference: Object = ddef1 (DOMAIN), action = ALTER, line number = 40, charPositionInLine = 13
Reference: Object = ddef1 (DOMAIN), action = ALTER, line number = 41, charPositionInLine = 13
Reference: Object = con (DOMAIN), action = CREATE, line number = 42, charPositionInLine = 14
Reference: Object = con (DOMAIN), action = ALTER, line number = 43, charPositionInLine = 13
Reference: Object = con (DOMAIN), action = ALTER, line number = 44, charPositionInLine = 13
Reference: Object = con (DOMAIN), action = ALTER, line number = 45, charPositionInLine = 13
Reference: Object = con (DOMAIN), action = ALTER, line number = 46, charPositionInLine = 13
Reference: Object = con (DOMAIN), action = ALTER, line number = 47, charPositionInLine = 13
Reference: Object = con (DOMAIN), action = ALTER, line number = 48, charPositionInLine = 13
Reference: Object = things (DOMAIN), action = CREATE, line number = 49, charPositionInLine = 14
Reference: Object = things (DOMAIN), action = ALTER, line number = 50, charPositionInLine = 13
Reference: Object = things (DOMAIN), action = ALTER, line number = 51, charPositionInLine = 13
