Reference: Object = test_exists (TABLE), action = DROP, line number = 7, charPositionInLine = 11
Reference: Object = test_exists (TABLE), action = DROP, line number = 9, charPositionInLine = 21
Reference: Object = test_exists (TABLE), action = CREATE, line number = 11, charPositionInLine = 13
Reference: Object = test_view_exists (VIEW), action = DROP, line number = 15, charPositionInLine = 10
Reference: Object = test_view_exists (VIEW), action = DROP, line number = 17, charPositionInLine = 20
Reference: Object = test_view_exists (VIEW), action = CREATE, line number = 19, charPositionInLine = 12
Reference: Object = test_view_exists (VIEW), action = DROP, line number = 21, charPositionInLine = 20
Reference: Object = test_view_exists (VIEW), action = DROP, line number = 23, charPositionInLine = 10
Reference: Object = test_index_exists (INDEX), action = DROP, line number = 27, charPositionInLine = 11
Reference: Object = test_index_exists (INDEX), action = DROP, line number = 29, charPositionInLine = 21
Reference: Object = test_index_exists (INDEX), action = CREATE, line number = 31, charPositionInLine = 13
Reference: Object = test_exists (TABLE), action = null, line number = 31, charPositionInLine = 34
Reference: Object = test_index_exists (INDEX), action = DROP, line number = 33, charPositionInLine = 21
Reference: Object = test_index_exists (INDEX), action = DROP, line number = 35, charPositionInLine = 11
Reference: Object = test_sequence_exists (SEQUENCE), action = DROP, line number = 39, charPositionInLine = 14
Reference: Object = test_sequence_exists (SEQUENCE), action = DROP, line number = 41, charPositionInLine = 24
Reference: Object = test_sequence_exists (SEQUENCE), action = CREATE, line number = 43, charPositionInLine = 16
Reference: Object = test_sequence_exists (SEQUENCE), action = DROP, line number = 45, charPositionInLine = 24
Reference: Object = test_sequence_exists (SEQUENCE), action = DROP, line number = 47, charPositionInLine = 14
Reference: Object = test_schema_exists (SCHEMA), action = DROP, line number = 51, charPositionInLine = 12
Reference: Object = test_schema_exists (SCHEMA), action = DROP, line number = 53, charPositionInLine = 22
Reference: Object = test_schema_exists (SCHEMA), action = CREATE, line number = 55, charPositionInLine = 14
Reference: Object = test_schema_exists (SCHEMA), action = DROP, line number = 57, charPositionInLine = 22
Reference: Object = test_schema_exists (SCHEMA), action = DROP, line number = 59, charPositionInLine = 12
Reference: Object = test_type_exists (TYPE), action = DROP, line number = 63, charPositionInLine = 10
Reference: Object = test_type_exists (TYPE), action = DROP, line number = 65, charPositionInLine = 20
Reference: Object = test_type_exists (TYPE), action = CREATE, line number = 67, charPositionInLine = 12
Reference: Object = test_type_exists (TYPE), action = DROP, line number = 69, charPositionInLine = 20
Reference: Object = test_type_exists (TYPE), action = DROP, line number = 71, charPositionInLine = 10
Reference: Object = test_domain_exists (DOMAIN), action = DROP, line number = 75, charPositionInLine = 12
Reference: Object = test_domain_exists (DOMAIN), action = DROP, line number = 77, charPositionInLine = 22
Reference: Object = test_domain_exists (DOMAIN), action = CREATE, line number = 79, charPositionInLine = 14
Reference: Object = test_domain_exists (DOMAIN), action = DROP, line number = 81, charPositionInLine = 22
Reference: Object = test_domain_exists (DOMAIN), action = DROP, line number = 83, charPositionInLine = 12
Reference: action = CREATE USER, line number = 89, charPositionInLine = 0
Reference: action = CREATE ROLE, line number = 90, charPositionInLine = 0
Reference: action = CREATE GROUP, line number = 91, charPositionInLine = 0
Reference: Object = test_collation_exists (COLLATION), action = DROP, line number = 112, charPositionInLine = 25
Reference: Object = test_tsparser_exists (FTS_PARSER), action = DROP, line number = 115, charPositionInLine = 24
Reference: Object = test_tsparser_exists (FTS_PARSER), action = DROP, line number = 116, charPositionInLine = 34
Reference: Object = test_tsdict_exists (FTS_DICTIONARY), action = DROP, line number = 119, charPositionInLine = 28
Reference: Object = test_tsdict_exists (FTS_DICTIONARY), action = DROP, line number = 120, charPositionInLine = 38
Reference: Object = test_tsdict_exists (FTS_DICTIONARY), action = CREATE, line number = 121, charPositionInLine = 30
Reference: Object = test_tsdict_exists (FTS_DICTIONARY), action = DROP, line number = 126, charPositionInLine = 28
Reference: Object = test_tstemplate_exists (FTS_TEMPLATE), action = DROP, line number = 129, charPositionInLine = 26
Reference: Object = test_tstemplate_exists (FTS_TEMPLATE), action = DROP, line number = 130, charPositionInLine = 36
Reference: Object = test_tsconfig_exists (FTS_CONFIGURATION), action = DROP, line number = 133, charPositionInLine = 31
Reference: Object = test_tsconfig_exists (FTS_CONFIGURATION), action = DROP, line number = 134, charPositionInLine = 41
Reference: Object = test_tsconfig_exists (FTS_CONFIGURATION), action = CREATE, line number = 135, charPositionInLine = 33
Reference: Object = test_tsconfig_exists (FTS_CONFIGURATION), action = DROP, line number = 136, charPositionInLine = 31
Reference: Object = test_extension_exists (EXTENSION), action = DROP, line number = 139, charPositionInLine = 15
