Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = CREATE, line number = 1, charPositionInLine = 21
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = CREATE, line number = 5, charPositionInLine = 21
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = CREATE, line number = 8, charPositionInLine = 21
Reference: Object = regress_event_trigger_end (EVENT_TRIGGER), action = CREATE, line number = 11, charPositionInLine = 21
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = CREATE, line number = 14, charPositionInLine = 21
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = CREATE, line number = 18, charPositionInLine = 21
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = CREATE, line number = 22, charPositionInLine = 21
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = CREATE, line number = 26, charPositionInLine = 21
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = CREATE, line number = 30, charPositionInLine = 21
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = CREATE, line number = 34, charPositionInLine = 21
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = CREATE, line number = 38, charPositionInLine = 21
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = CREATE, line number = 42, charPositionInLine = 21
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = CREATE, line number = 46, charPositionInLine = 21
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = CREATE, line number = 49, charPositionInLine = 21
Reference: Object = undroppable (EVENT_TRIGGER), action = CREATE, line number = 53, charPositionInLine = 21
Reference: Object = regress_event_trigger_drop_objects (EVENT_TRIGGER), action = CREATE, line number = 55, charPositionInLine = 21
Reference: Object = no_rewrite_allowed (EVENT_TRIGGER), action = CREATE, line number = 60, charPositionInLine = 21
Reference: Object = start_rls_command (EVENT_TRIGGER), action = CREATE, line number = 63, charPositionInLine = 21
Reference: Object = end_rls_command (EVENT_TRIGGER), action = CREATE, line number = 66, charPositionInLine = 21
Reference: Object = sql_drop_command (EVENT_TRIGGER), action = CREATE, line number = 69, charPositionInLine = 21
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = COMMENT, line number = 72, charPositionInLine = 25
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = ALTER, line number = 74, charPositionInLine = 20
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = ALTER, line number = 75, charPositionInLine = 20
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = ALTER, line number = 76, charPositionInLine = 20
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = ALTER, line number = 77, charPositionInLine = 20
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = ALTER, line number = 78, charPositionInLine = 20
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = ALTER, line number = 79, charPositionInLine = 20
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = ALTER, line number = 80, charPositionInLine = 20
Reference: Object = regress_event_trigger (EVENT_TRIGGER), action = DROP, line number = 82, charPositionInLine = 19
Reference: Object = regress_event_trigger2 (EVENT_TRIGGER), action = DROP, line number = 83, charPositionInLine = 29
