Reference: Object = lseg_tbl (TABLE), action = CREATE, line number = 7, charPositionInLine = 13
Reference: Object = lseg_tbl (TABLE), action = INSERT, line number = 9, charPositionInLine = 12
Reference: Object = lseg_tbl (TABLE), action = INSERT, line number = 10, charPositionInLine = 12
Reference: Object = lseg_tbl (TABLE), action = INSERT, line number = 11, charPositionInLine = 12
Reference: Object = lseg_tbl (TABLE), action = INSERT, line number = 12, charPositionInLine = 12
Reference: Object = lseg_tbl (TABLE), action = INSERT, line number = 13, charPositionInLine = 12
Reference: Object = lseg_tbl (TABLE), action = INSERT, line number = 14, charPositionInLine = 12
Reference: Object = lseg_tbl (TABLE), action = INSERT, line number = 15, charPositionInLine = 12
Reference: Object = lseg_tbl (TABLE), action = INSERT, line number = 16, charPositionInLine = 12
Reference: Object = lseg_tbl (TABLE), action = INSERT, line number = 19, charPositionInLine = 12
Reference: Object = lseg_tbl (TABLE), action = INSERT, line number = 20, charPositionInLine = 12
Reference: Object = lseg_tbl (TABLE), action = INSERT, line number = 21, charPositionInLine = 12
Reference: Object = lseg_tbl (TABLE), action = INSERT, line number = 22, charPositionInLine = 12
Reference: action = SELECT, line number = 24, charPositionInLine = 0
