Reference: Object = num_data (TABLE), action = DROP, line number = 6, charPositionInLine = 11
Reference: Object = num_exp_add (TABLE), action = DROP, line number = 7, charPositionInLine = 11
Reference: Object = num_exp_sub (TABLE), action = DROP, line number = 8, charPositionInLine = 11
Reference: Object = num_exp_div (TABLE), action = DROP, line number = 9, charPositionInLine = 11
Reference: Object = num_exp_mul (TABLE), action = DROP, line number = 10, charPositionInLine = 11
Reference: Object = num_exp_sqrt (TABLE), action = DROP, line number = 11, charPositionInLine = 11
Reference: Object = num_exp_ln (TABLE), action = DROP, line number = 12, charPositionInLine = 11
Reference: Object = num_exp_log10 (TABLE), action = DROP, line number = 13, charPositionInLine = 11
Reference: Object = num_exp_power_10_ln (TABLE), action = DROP, line number = 14, charPositionInLine = 11
Reference: Object = num_result (TABLE), action = DROP, line number = 15, charPositionInLine = 11
Reference: Object = num_data (TABLE), action = CREATE, line number = 17, charPositionInLine = 13
Reference: Object = num_exp_add (TABLE), action = CREATE, line number = 18, charPositionInLine = 13
Reference: Object = num_exp_sub (TABLE), action = CREATE, line number = 19, charPositionInLine = 13
Reference: Object = num_exp_div (TABLE), action = CREATE, line number = 20, charPositionInLine = 13
Reference: Object = num_exp_mul (TABLE), action = CREATE, line number = 21, charPositionInLine = 13
Reference: Object = num_exp_sqrt (TABLE), action = CREATE, line number = 22, charPositionInLine = 13
Reference: Object = num_exp_ln (TABLE), action = CREATE, line number = 23, charPositionInLine = 13
Reference: Object = num_exp_log10 (TABLE), action = CREATE, line number = 24, charPositionInLine = 13
Reference: Object = num_exp_power_10_ln (TABLE), action = CREATE, line number = 25, charPositionInLine = 13
Reference: Object = num_result (TABLE), action = CREATE, line number = 27, charPositionInLine = 13
Reference: action = BEGIN, line number = 35, charPositionInLine = 0
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 36, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 37, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 38, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 39, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 40, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 41, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 42, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 43, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 44, charPositionInLine = 12
