Reference: Object = num_data (TABLE), action = CREATE, line number = 5, charPositionInLine = 13
Reference: Object = num_exp_add (TABLE), action = CREATE, line number = 6, charPositionInLine = 13
Reference: Object = num_exp_sub (TABLE), action = CREATE, line number = 7, charPositionInLine = 13
Reference: Object = num_exp_div (TABLE), action = CREATE, line number = 8, charPositionInLine = 13
Reference: Object = num_exp_mul (TABLE), action = CREATE, line number = 9, charPositionInLine = 13
Reference: Object = num_exp_sqrt (TABLE), action = CREATE, line number = 10, charPositionInLine = 13
Reference: Object = num_exp_ln (TABLE), action = CREATE, line number = 11, charPositionInLine = 13
Reference: Object = num_exp_log10 (TABLE), action = CREATE, line number = 12, charPositionInLine = 13
Reference: Object = num_exp_power_10_ln (TABLE), action = CREATE, line number = 13, charPositionInLine = 13
Reference: Object = num_result (TABLE), action = CREATE, line number = 15, charPositionInLine = 13
Reference: action = BEGIN, line number = 23, charPositionInLine = 0
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 24, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 25, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 26, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 27, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 28, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 29, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 30, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 31, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 32, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 33, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 34, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 35, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 36, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 37, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 38, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 39, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 40, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 41, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 42, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 43, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 44, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 45, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 46, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 47, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 48, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 49, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 50, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 51, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 52, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 53, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 54, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 55, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 56, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 57, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 58, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 59, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 60, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 61, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 62, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 63, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 64, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 65, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 66, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 67, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 68, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 69, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 70, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 71, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 72, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 73, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 74, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 75, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 76, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 77, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 78, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 79, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 80, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 81, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 82, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 83, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 84, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 85, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 86, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 87, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 88, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 89, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 90, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 91, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 92, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 93, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 94, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 95, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 96, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 97, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 98, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 99, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 100, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 101, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 102, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 103, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 104, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 105, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, line number = 106, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, line number = 107, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, line number = 108, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, line number = 109, charPositionInLine = 12
