Reference: Object = document.p1 (POLICY), action = CREATE, line number = 1, charPositionInLine = 14
Reference: Object = document (TABLE), action = null, line number = 1, charPositionInLine = 20
Reference: Object = document.p2r (POLICY), action = CREATE, line number = 2, charPositionInLine = 14
Reference: Object = document (TABLE), action = null, line number = 2, charPositionInLine = 21
Reference: Object = document.p1 (POLICY), action = ALTER, line number = 3, charPositionInLine = 13
Reference: Object = document (TABLE), action = null, line number = 3, charPositionInLine = 19
Reference: Object = document.document.p1 (POLICY), action = DROP, line number = 4, charPositionInLine = 12
Reference: Object = document (TABLE), action = null, line number = 4, charPositionInLine = 18
Reference: Object = document (SCHEMA), action = null, line number = 4, charPositionInLine = 18
Reference: Object = document.p1 (POLICY), action = ALTER, line number = 5, charPositionInLine = 13
Reference: Object = document (TABLE), action = null, line number = 5, charPositionInLine = 19
Reference: Object = category.p2 (POLICY), action = CREATE, line number = 6, charPositionInLine = 14
Reference: Object = category (TABLE), action = null, line number = 6, charPositionInLine = 20
Reference: Object = t2.p2 (POLICY), action = CREATE, line number = 10, charPositionInLine = 14
Reference: Object = t2 (TABLE), action = null, line number = 10, charPositionInLine = 20
Reference: Object = part_document.pp1 (POLICY), action = CREATE, line number = 11, charPositionInLine = 14
Reference: Object = part_document (TABLE), action = null, line number = 11, charPositionInLine = 21
Reference: Object = part_document.pp1 (POLICY), action = ALTER, line number = 12, charPositionInLine = 13
Reference: Object = part_document (TABLE), action = null, line number = 12, charPositionInLine = 20
Reference: Object = part_document.pp1 (POLICY), action = ALTER, line number = 13, charPositionInLine = 13
Reference: Object = part_document (TABLE), action = null, line number = 13, charPositionInLine = 20
Reference: Object = dependent.d1 (POLICY), action = CREATE, line number = 14, charPositionInLine = 14
Reference: Object = dependent (TABLE), action = null, line number = 14, charPositionInLine = 20
Reference: Object = rec1.r1 (POLICY), action = CREATE, line number = 15, charPositionInLine = 14
Reference: Object = rec1 (TABLE), action = null, line number = 15, charPositionInLine = 20
Reference: Object = rec1.r1 (POLICY), action = ALTER, line number = 16, charPositionInLine = 13
Reference: Object = rec1 (TABLE), action = null, line number = 16, charPositionInLine = 19
Reference: Object = rec2.r2 (POLICY), action = CREATE, line number = 17, charPositionInLine = 14
Reference: Object = rec2 (TABLE), action = null, line number = 17, charPositionInLine = 20
Reference: Object = rec1.r1 (POLICY), action = ALTER, line number = 18, charPositionInLine = 13
Reference: Object = rec1 (TABLE), action = null, line number = 18, charPositionInLine = 19
Reference: Object = rec2.r2 (POLICY), action = ALTER, line number = 19, charPositionInLine = 13
Reference: Object = rec2 (TABLE), action = null, line number = 19, charPositionInLine = 19
Reference: Object = rec1.r1 (POLICY), action = CREATE, line number = 20, charPositionInLine = 14
Reference: Object = rec1 (TABLE), action = null, line number = 20, charPositionInLine = 20
Reference: Object = rec2.r2 (POLICY), action = CREATE, line number = 21, charPositionInLine = 14
Reference: Object = rec2 (TABLE), action = null, line number = 21, charPositionInLine = 20
Reference: Object = s1.p1 (POLICY), action = CREATE, line number = 22, charPositionInLine = 14
Reference: Object = s1 (TABLE), action = null, line number = 22, charPositionInLine = 20
Reference: Object = s2.p2 (POLICY), action = CREATE, line number = 23, charPositionInLine = 14
Reference: Object = s2 (TABLE), action = null, line number = 23, charPositionInLine = 20
Reference: Object = s1.p3 (POLICY), action = CREATE, line number = 24, charPositionInLine = 14
Reference: Object = s1 (TABLE), action = null, line number = 24, charPositionInLine = 20
Reference: Object = s2.p2 (POLICY), action = ALTER, line number = 25, charPositionInLine = 13
Reference: Object = s2 (TABLE), action = null, line number = 25, charPositionInLine = 19
Reference: Object = document.p1 (POLICY), action = CREATE, line number = 26, charPositionInLine = 14
Reference: Object = document (TABLE), action = null, line number = 26, charPositionInLine = 20
Reference: Object = document.p2 (POLICY), action = CREATE, line number = 27, charPositionInLine = 14
Reference: Object = document (TABLE), action = null, line number = 27, charPositionInLine = 20
Reference: Object = document.p3 (POLICY), action = CREATE, line number = 28, charPositionInLine = 14
Reference: Object = document (TABLE), action = null, line number = 28, charPositionInLine = 20
Reference: Object = document.p3_with_default (POLICY), action = CREATE, line number = 29, charPositionInLine = 14
Reference: Object = document (TABLE), action = null, line number = 29, charPositionInLine = 33
Reference: Object = document.p3_with_all (POLICY), action = CREATE, line number = 30, charPositionInLine = 14
Reference: Object = document (TABLE), action = null, line number = 30, charPositionInLine = 29
Reference: Object = z1.p1 (POLICY), action = CREATE, line number = 31, charPositionInLine = 14
Reference: Object = z1 (TABLE), action = null, line number = 31, charPositionInLine = 20
Reference: Object = z1.p2 (POLICY), action = CREATE, line number = 32, charPositionInLine = 14
Reference: Object = z1 (TABLE), action = null, line number = 32, charPositionInLine = 20
Reference: Object = x1.p0 (POLICY), action = CREATE, line number = 33, charPositionInLine = 14
Reference: Object = x1 (TABLE), action = null, line number = 33, charPositionInLine = 20
Reference: Object = x1.p1 (POLICY), action = CREATE, line number = 34, charPositionInLine = 14
Reference: Object = x1 (TABLE), action = null, line number = 34, charPositionInLine = 20
Reference: Object = x1.p2 (POLICY), action = CREATE, line number = 35, charPositionInLine = 14
Reference: Object = x1 (TABLE), action = null, line number = 35, charPositionInLine = 20
Reference: Object = x1.p3 (POLICY), action = CREATE, line number = 36, charPositionInLine = 14
Reference: Object = x1 (TABLE), action = null, line number = 36, charPositionInLine = 20
Reference: Object = x1.p4 (POLICY), action = CREATE, line number = 37, charPositionInLine = 14
Reference: Object = x1 (TABLE), action = null, line number = 37, charPositionInLine = 20
Reference: Object = y2.p2 (POLICY), action = CREATE, line number = 38, charPositionInLine = 14
Reference: Object = y2 (TABLE), action = null, line number = 38, charPositionInLine = 20
Reference: Object = y2.p3 (POLICY), action = CREATE, line number = 39, charPositionInLine = 14
Reference: Object = y2 (TABLE), action = null, line number = 39, charPositionInLine = 20
Reference: Object = t1.p1 (POLICY), action = ALTER, line number = 40, charPositionInLine = 13
Reference: Object = t1 (TABLE), action = null, line number = 40, charPositionInLine = 19
Reference: Object = t1.p1 (POLICY), action = ALTER, line number = 41, charPositionInLine = 13
Reference: Object = t1 (TABLE), action = null, line number = 41, charPositionInLine = 19
