Reference: Object = sequence_testx (SEQUENCE), action = CREATE, line number = 1, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, line number = 2, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, line number = 3, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, line number = 4, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, line number = 5, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, line number = 6, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, line number = 7, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, line number = 8, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, line number = 9, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, line number = 10, charPositionInLine = 16
Reference: Object = sequence_test5 (SEQUENCE), action = CREATE, line number = 11, charPositionInLine = 16
Reference: Object = sequence_test6 (SEQUENCE), action = CREATE, line number = 12, charPositionInLine = 16
Reference: Object = sequence_test7 (SEQUENCE), action = CREATE, line number = 13, charPositionInLine = 16
Reference: Object = sequence_test8 (SEQUENCE), action = CREATE, line number = 14, charPositionInLine = 16
Reference: Object = sequence_test9 (SEQUENCE), action = CREATE, line number = 15, charPositionInLine = 16
Reference: Object = sequence_test10 (SEQUENCE), action = CREATE, line number = 16, charPositionInLine = 16
Reference: Object = sequence_test11 (SEQUENCE), action = CREATE, line number = 17, charPositionInLine = 16
Reference: Object = sequence_test12 (SEQUENCE), action = CREATE, line number = 18, charPositionInLine = 16
Reference: Object = sequence_test13 (SEQUENCE), action = CREATE, line number = 19, charPositionInLine = 16
Reference: Object = sequence_test14 (SEQUENCE), action = CREATE, line number = 20, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, line number = 21, charPositionInLine = 16
Reference: Object = sequence_testx (SEQUENCE), action = CREATE, line number = 22, charPositionInLine = 16
Reference: Object = sequence_test5 (SEQUENCE), action = ALTER, line number = 23, charPositionInLine = 15
Reference: Object = sequence_test8 (SEQUENCE), action = ALTER, line number = 24, charPositionInLine = 15
Reference: Object = sequence_test8 (SEQUENCE), action = ALTER, line number = 25, charPositionInLine = 15
Reference: Object = sequence_test9 (SEQUENCE), action = ALTER, line number = 26, charPositionInLine = 15
Reference: Object = sequence_test10 (SEQUENCE), action = ALTER, line number = 27, charPositionInLine = 15
Reference: Object = sequence_test10 (SEQUENCE), action = ALTER, line number = 28, charPositionInLine = 15
Reference: Object = sequence_test (SEQUENCE), action = DROP, line number = 29, charPositionInLine = 14
Reference: Object = foo_seq (SEQUENCE), action = CREATE, line number = 30, charPositionInLine = 16
Reference: Object = myseq2 (SEQUENCE), action = CREATE, line number = 31, charPositionInLine = 21
Reference: Object = sequence_test2 (SEQUENCE), action = ALTER, line number = 32, charPositionInLine = 25
Reference: Object = serialtest1 (SEQUENCE), action = ALTER, line number = 33, charPositionInLine = 15
Reference: Object = sequence_test2 (SEQUENCE), action = CREATE, line number = 34, charPositionInLine = 16
Reference: Object = sequence_test4 (SEQUENCE), action = CREATE, line number = 35, charPositionInLine = 16
Reference: Object = sequence_test2 (SEQUENCE), action = ALTER, line number = 36, charPositionInLine = 15
Reference: Object = sequence_test2 (SEQUENCE), action = ALTER, line number = 37, charPositionInLine = 15
Reference: Object = sequence_test4 (SEQUENCE), action = ALTER, line number = 38, charPositionInLine = 15
Reference: Object = sequence_test2 (SEQUENCE), action = ALTER, line number = 39, charPositionInLine = 15
Reference: Object = sequence_test2 (SEQUENCE), action = ALTER, line number = 40, charPositionInLine = 15
Reference: Object = sequence_test2 (SEQUENCE), action = ALTER, line number = 41, charPositionInLine = 15
Reference: Object = sequence_test2 (SEQUENCE), action = ALTER, line number = 42, charPositionInLine = 15
Reference: Object = sequence_test2 (SEQUENCE), action = ALTER, line number = 43, charPositionInLine = 25
Reference: Object = asdf (SEQUENCE), action = COMMENT, line number = 44, charPositionInLine = 20
Reference: Object = sequence_test2 (SEQUENCE), action = COMMENT, line number = 45, charPositionInLine = 20
Reference: Object = sequence_test2 (SEQUENCE), action = COMMENT, line number = 46, charPositionInLine = 20
Reference: Object = seq2 (SEQUENCE), action = CREATE, line number = 47, charPositionInLine = 16
Reference: Object = sequence_test_temp1 (SEQUENCE), action = CREATE, line number = 48, charPositionInLine = 26
Reference: Object = seq3 (SEQUENCE), action = CREATE, line number = 49, charPositionInLine = 16
Reference: Object = seq3 (TABLE), action = REVOKE, line number = 50, charPositionInLine = 14
Reference: Object = seq3 (TABLE), action = GRANT, line number = 51, charPositionInLine = 15
Reference: Object = seq3 (TABLE), action = GRANT, line number = 52, charPositionInLine = 16
Reference: Object = sequence_test2 (SEQUENCE), action = ALTER, line number = 53, charPositionInLine = 15
Reference: Object = test_seq1 (SEQUENCE), action = CREATE, line number = 54, charPositionInLine = 16
