Reference: Object = t1 (TYPE), action = CREATE, line number = 1, charPositionInLine = 12
Reference: Object = public (SCHEMA), action = null, line number = 2, charPositionInLine = 12
Reference: Object = public.t1 (TYPE), action = CREATE, line number = 2, charPositionInLine = 19
Reference: Object = t1 (TYPE), action = CREATE, line number = 3, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 4, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 5, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 6, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 7, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 8, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 9, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 10, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 11, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 12, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 13, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 14, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 15, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 16, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 17, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 18, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 19, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 20, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 21, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 22, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 23, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 24, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 25, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 26, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 27, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = CREATE, line number = 28, charPositionInLine = 12
Reference: Object = textrange1 (TYPE), action = CREATE, line number = 29, charPositionInLine = 12
Reference: Object = textrange2 (TYPE), action = CREATE, line number = 30, charPositionInLine = 12
Reference: Object = t1 (TYPE), action = ALTER, line number = 32, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 33, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 34, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 35, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 36, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 37, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 38, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 39, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 40, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 41, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 42, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 43, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 44, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 45, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 46, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 47, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 48, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 49, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 50, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 51, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 52, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 53, charPositionInLine = 11
Reference: Object = t1 (TYPE), action = ALTER, line number = 54, charPositionInLine = 11
