Reference: Object = v1 (VIEW), action = CREATE, line number = 1, charPositionInLine = 12
Reference: Object = v1 (VIEW), action = CREATE, line number = 2, charPositionInLine = 23
Reference: Object = v1 (VIEW), action = CREATE, line number = 3, charPositionInLine = 17
Reference: Object = v1 (VIEW), action = CREATE, line number = 4, charPositionInLine = 22
Reference: Object = v1 (VIEW), action = CREATE, line number = 5, charPositionInLine = 22
Reference: Object = v1 (VIEW), action = CREATE, line number = 6, charPositionInLine = 12
Reference: Object = v1 (VIEW), action = CREATE, line number = 7, charPositionInLine = 12
Reference: Object = v1 (VIEW), action = CREATE, line number = 8, charPositionInLine = 12
Reference: Object = v1 (VIEW), action = CREATE, line number = 9, charPositionInLine = 12
Reference: Object = v1 (VIEW), action = CREATE, line number = 10, charPositionInLine = 12
Reference: Object = v1 (VIEW), action = CREATE, line number = 11, charPositionInLine = 12
Reference: Object = v1 (VIEW), action = CREATE, line number = 12, charPositionInLine = 12
Reference: Object = v1 (VIEW), action = CREATE, line number = 13, charPositionInLine = 38
Reference: Object = v1 (VIEW), action = ALTER, line number = 15, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = ALTER, line number = 16, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = ALTER, line number = 17, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = ALTER, line number = 18, charPositionInLine = 21
Reference: Object = v1 (VIEW), action = ALTER, line number = 19, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = ALTER, line number = 22, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = ALTER, line number = 23, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = ALTER, line number = 24, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = ALTER, line number = 25, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = ALTER, line number = 26, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = ALTER, line number = 27, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = ALTER, line number = 28, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = ALTER, line number = 29, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = ALTER, line number = 30, charPositionInLine = 11
Reference: Object = v1 (VIEW), action = DROP, line number = 32, charPositionInLine = 10
Reference: Object = public (SCHEMA), action = null, line number = 33, charPositionInLine = 20
Reference: Object = public.v1 (VIEW), action = DROP, line number = 33, charPositionInLine = 27
Reference: Object = v1 (VIEW), action = DROP, line number = 34, charPositionInLine = 10
Reference: Object = v2 (VIEW), action = DROP, line number = 34, charPositionInLine = 14
Reference: Object = public (SCHEMA), action = null, line number = 34, charPositionInLine = 18
Reference: Object = public.v3 (VIEW), action = DROP, line number = 34, charPositionInLine = 25
Reference: Object = v1 (VIEW), action = DROP, line number = 35, charPositionInLine = 10
Reference: Object = v1 (VIEW), action = DROP, line number = 36, charPositionInLine = 10
Reference: Object = v1 (VIEW), action = DROP, line number = 37, charPositionInLine = 10
Reference: Object = v2 (VIEW), action = DROP, line number = 37, charPositionInLine = 14
Reference: Object = public (SCHEMA), action = null, line number = 37, charPositionInLine = 18
Reference: Object = public.v3 (VIEW), action = DROP, line number = 37, charPositionInLine = 25
Reference: Object = public (SCHEMA), action = null, line number = 39, charPositionInLine = 25
Reference: Object = public.v1 (VIEW), action = CREATE, line number = 39, charPositionInLine = 32
Reference: Object = public (SCHEMA), action = null, line number = 40, charPositionInLine = 39
Reference: Object = public.v1 (VIEW), action = CREATE, line number = 40, charPositionInLine = 46
Reference: Object = v1 (VIEW), action = CREATE, line number = 41, charPositionInLine = 25
Reference: Object = v1 (VIEW), action = CREATE, line number = 42, charPositionInLine = 25
Reference: Object = v1 (VIEW), action = CREATE, line number = 43, charPositionInLine = 25
Reference: Object = v1 (VIEW), action = CREATE, line number = 44, charPositionInLine = 25
Reference: Object = v1 (VIEW), action = CREATE, line number = 45, charPositionInLine = 25
Reference: Object = v1 (VIEW), action = CREATE, line number = 46, charPositionInLine = 25
Reference: Object = v1 (VIEW), action = CREATE, line number = 47, charPositionInLine = 25
Reference: Object = v1 (VIEW), action = CREATE, line number = 48, charPositionInLine = 39
Reference: Object = v1 (VIEW), action = ALTER MATERIALIZED, line number = 50, charPositionInLine = 24
Reference: Object = v1 (VIEW), action = ALTER MATERIALIZED, line number = 51, charPositionInLine = 24
Reference: Object = v1 (VIEW), action = ALTER MATERIALIZED, line number = 52, charPositionInLine = 24
Reference: Object = v1 (VIEW), action = ALTER MATERIALIZED, line number = 53, charPositionInLine = 24
Reference: Object = v1 (VIEW), action = ALTER MATERIALIZED, line number = 54, charPositionInLine = 24
Reference: Object = v1 (VIEW), action = ALTER MATERIALIZED, line number = 55, charPositionInLine = 24
Reference: Object = v1 (VIEW), action = ALTER MATERIALIZED, line number = 56, charPositionInLine = 24
Reference: Object = v1 (VIEW), action = ALTER MATERIALIZED, line number = 57, charPositionInLine = 24
Reference: Object = v1 (VIEW), action = ALTER MATERIALIZED, line number = 58, charPositionInLine = 24
Reference: Object = v1 (VIEW), action = ALTER MATERIALIZED, line number = 59, charPositionInLine = 24
Reference: Object = v1 (VIEW), action = ALTER MATERIALIZED, line number = 60, charPositionInLine = 24
Reference: Object = v1 (VIEW), action = ALTER MATERIALIZED, line number = 61, charPositionInLine = 24
Reference: Object = v1 (VIEW), action = ALTER MATERIALIZED, line number = 62, charPositionInLine = 24
Reference: Object = v1 (VIEW), action = ALTER, line number = 63, charPositionInLine = 24
Reference: Object = v1 (VIEW), action = ALTER MATERIALIZED, line number = 66, charPositionInLine = 24
Reference: Object = v1 (VIEW), action = ALTER MATERIALIZED, line number = 67, charPositionInLine = 24
